filename,width,height,class,xmin,ymin,xmax,ymax
f01006_20190118T091616_1.jpg,768,432,mungbean,360,287,468,364
f01006_20190118T091616_10.jpg,768,432,mungbean,439,29,613,208
f01006_20190118T091616_10.jpg,768,432,mungbean,487,234,582,425
f01006_20190118T091616_10.jpg,768,432,mungbean,180,51,292,230
f01006_20190118T091616_10.jpg,768,432,mungbean,161,227,299,423
f01006_20190118T091616_11.jpg,768,432,mungbean,226,49,341,228
f01006_20190118T091616_11.jpg,768,432,mungbean,530,86,641,199
f01006_20190118T091616_11.jpg,768,432,mungbean,198,256,393,409
f01006_20190118T091616_11.jpg,768,432,mungbean,464,273,552,381
f01006_20190118T091616_2.jpg,768,432,mungbean,160,21,305,250
f01006_20190118T091616_2.jpg,768,432,mungbean,407,56,574,217
f01006_20190118T091616_2.jpg,768,432,mungbean,479,208,639,397
f01006_20190118T091616_2.jpg,768,432,mungbean,39,216,238,406
f01006_20190118T091616_3.jpg,768,432,mungbean,468,86,567,258
f01006_20190118T091616_3.jpg,768,432,mungbean,446,254,541,382
f01006_20190118T091616_3.jpg,768,432,mungbean,170,87,301,225
f01006_20190118T091616_3.jpg,768,432,mungbean,209,255,298,372
f01006_20190118T091616_4.jpg,768,432,mungbean,149,115,379,259
f01006_20190118T091616_4.jpg,768,432,mungbean,212,297,286,369
f01006_20190118T091616_4.jpg,768,432,mungbean,445,121,606,242
f01006_20190118T091616_4.jpg,768,432,mungbean,453,250,530,384
f01006_20190118T091616_5.jpg,768,432,mungbean,509,53,712,205
f01006_20190118T091616_5.jpg,768,432,mungbean,422,286,570,372
f01006_20190118T091616_5.jpg,768,432,mungbean,169,218,279,406
f01006_20190118T091616_5.jpg,768,432,mungbean,202,86,271,201
f01006_20190118T091616_6.jpg,768,432,mungbean,316,16,424,205
f01006_20190118T091616_6.jpg,768,432,mungbean,393,60,556,178
f01006_20190118T091616_6.jpg,768,432,mungbean,605,275,679,322
f01006_20190118T091616_6.jpg,768,432,mungbean,200,231,451,368
f01006_20190118T091616_7.jpg,768,432,mungbean,414,33,564,237
f01006_20190118T091616_7.jpg,768,432,mungbean,373,225,582,402
f01006_20190118T091616_7.jpg,768,432,mungbean,149,226,255,345
f01006_20190118T091616_7.jpg,768,432,mungbean,188,34,343,240
f01006_20190118T091616_8.jpg,768,432,mungbean,165,62,296,215
f01006_20190118T091616_8.jpg,768,432,mungbean,484,49,693,289
f01006_20190118T091616_8.jpg,768,432,mungbean,160,228,302,432
f01006_20190118T091616_9.jpg,768,432,mungbean,131,94,311,292
f01006_20190118T091616_9.jpg,768,432,mungbean,466,99,638,269
f01006_20190118T091616_9.jpg,768,432,mungbean,272,383,358,432
f01007_20190119T023607_0.jpg,768,432,mungbean,192,98,408,256
f01007_20190119T023607_0.jpg,768,432,mungbean,255,262,378,394
f01007_20190119T023607_0.jpg,768,432,mungbean,503,121,651,262
f01007_20190119T023607_0.jpg,768,432,mungbean,554,283,651,337
f01007_20190119T023607_1.jpg,768,432,mungbean,207,44,414,149
f01007_20190119T023607_1.jpg,768,432,mungbean,491,154,627,337
f01007_20190119T023607_1.jpg,768,432,mungbean,226,215,418,376
f01007_20190119T023607_2.jpg,768,432,mungbean,210,82,339,200
f01007_20190119T023607_2.jpg,768,432,mungbean,414,69,547,198
f01007_20190119T023607_2.jpg,768,432,mungbean,347,242,482,357
f01007_20190119T023607_2.jpg,768,432,mungbean,240,235,356,366
f01007_20190119T023607_3.jpg,768,432,mungbean,485,92,585,188
f01007_20190119T023607_3.jpg,768,432,mungbean,214,82,324,207
f01007_20190119T023607_3.jpg,768,432,mungbean,225,271,335,355
f01007_20190119T023607_3.jpg,768,432,mungbean,491,238,571,355
f01007_20190119T023607_4.jpg,768,432,mungbean,193,91,360,225
f01007_20190119T023607_4.jpg,768,432,mungbean,414,98,580,215
f01007_20190119T023607_4.jpg,768,432,mungbean,447,243,558,369
f01007_20190119T023607_4.jpg,768,432,mungbean,208,297,336,391
f01007_20190119T023607_5.jpg,768,432,mungbean,455,197,629,290
f01007_20190119T023607_5.jpg,768,432,mungbean,187,40,272,118
f01007_20190119T023607_5.jpg,768,432,mungbean,263,58,430,204
f01007_20190119T023607_5.jpg,768,432,mungbean,251,203,417,331
f01007_20190119T023607_6.jpg,768,432,mungbean,396,79,577,199
f01007_20190119T023607_6.jpg,768,432,mungbean,197,98,325,238
f01007_20190119T023607_6.jpg,768,432,mungbean,195,250,307,374
f01007_20190119T023607_6.jpg,768,432,mungbean,455,251,586,384
f01007_20190119T023607_7.jpg,768,432,mungbean,457,54,600,209
f01007_20190119T023607_7.jpg,768,432,mungbean,374,234,561,340
f01007_20190119T023607_7.jpg,768,432,mungbean,182,233,363,384
f01007_20190119T023607_7.jpg,768,432,mungbean,160,59,328,176
f01008_20190118T175722_0.jpg,768,432,mungbean,285,52,407,207
f01008_20190118T175722_0.jpg,768,432,mungbean,522,72,585,221
f01008_20190118T175722_0.jpg,768,432,mungbean,480,220,654,403
f01008_20190118T175722_0.jpg,768,432,mungbean,148,214,334,360
f01008_20190118T175722_1.jpg,768,432,mungbean,142,109,268,225
f01008_20190118T175722_1.jpg,768,432,mungbean,167,235,284,369
f01008_20190118T175722_1.jpg,768,432,mungbean,459,65,557,216
f01008_20190118T175722_1.jpg,768,432,mungbean,381,213,551,399
f01008_20190118T175722_10.jpg,768,432,mungbean,424,72,523,266
f01008_20190118T175722_10.jpg,768,432,mungbean,330,258,424,356
f01008_20190118T175722_10.jpg,768,432,mungbean,155,91,252,234
f01008_20190118T175722_10.jpg,768,432,mungbean,145,259,248,419
f01008_20190118T175722_2.jpg,768,432,mungbean,223,77,311,209
f01008_20190118T175722_2.jpg,768,432,mungbean,383,33,520,164
f01008_20190118T175722_2.jpg,768,432,mungbean,404,217,548,338
f01008_20190118T175722_2.jpg,768,432,mungbean,210,212,389,342
f01008_20190118T175722_3.jpg,768,432,mungbean,416,13,527,216
f01008_20190118T175722_3.jpg,768,432,mungbean,212,70,347,266
f01008_20190118T175722_3.jpg,768,432,mungbean,221,209,354,363
f01008_20190118T175722_3.jpg,768,432,mungbean,504,264,632,397
f01008_20190118T175722_4.jpg,768,432,mungbean,165,62,287,238
f01008_20190118T175722_4.jpg,768,432,mungbean,406,72,576,259
f01008_20190118T175722_4.jpg,768,432,mungbean,443,211,573,392
f01008_20190118T175722_4.jpg,768,432,mungbean,224,230,376,413
f01008_20190118T175722_5.jpg,768,432,mungbean,473,19,564,168
f01008_20190118T175722_5.jpg,768,432,mungbean,410,247,565,392
f01008_20190118T175722_5.jpg,768,432,mungbean,250,59,418,168
f01008_20190118T175722_5.jpg,768,432,mungbean,238,170,384,332
f01008_20190118T175722_6.jpg,768,432,mungbean,421,77,567,200
f01008_20190118T175722_6.jpg,768,432,mungbean,193,68,378,240
f01008_20190118T175722_6.jpg,768,432,mungbean,466,281,620,400
f01008_20190118T175722_6.jpg,768,432,mungbean,142,264,285,363
f01008_20190118T175722_7.jpg,768,432,mungbean,467,36,591,209
f01008_20190118T175722_7.jpg,768,432,mungbean,463,201,553,330
f01008_20190118T175722_7.jpg,768,432,mungbean,280,41,396,220
f01008_20190118T175722_7.jpg,768,432,mungbean,216,250,335,364
f01008_20190118T175722_8.jpg,768,432,mungbean,177,87,326,200
f01008_20190118T175722_8.jpg,768,432,mungbean,476,86,613,215
f01008_20190118T175722_8.jpg,768,432,mungbean,433,202,558,380
f01008_20190118T175722_8.jpg,768,432,mungbean,167,229,347,339
f01008_20190118T175722_9.jpg,768,432,mungbean,139,62,319,183
f01008_20190118T175722_9.jpg,768,432,mungbean,433,93,576,208
f01008_20190118T175722_9.jpg,768,432,mungbean,435,261,519,392
f01008_20190118T175722_9.jpg,768,432,mungbean,321,251,428,393
f01009_20190118T154931_0.jpg,768,432,mungbean,374,48,512,234
f01009_20190118T154931_0.jpg,768,432,mungbean,367,249,494,363
f01009_20190118T154931_0.jpg,768,432,mungbean,116,161,282,236
f01009_20190118T154931_1.jpg,768,432,mungbean,455,72,635,172
f01009_20190118T154931_1.jpg,768,432,mungbean,484,267,611,380
f01009_20190118T154931_1.jpg,768,432,mungbean,255,72,394,216
f01009_20190118T154931_1.jpg,768,432,mungbean,97,197,246,377
f01009_20190118T154931_2.jpg,768,432,mungbean,199,147,363,241
f01009_20190118T154931_2.jpg,768,432,mungbean,325,140,475,273
f01009_20190118T154931_2.jpg,768,432,mungbean,530,153,641,284
f01009_20190118T154931_3.jpg,768,432,mungbean,237,75,368,286
f01009_20190118T154931_3.jpg,768,432,mungbean,480,81,666,227
f01009_20190118T154931_3.jpg,768,432,mungbean,472,284,610,409
f01009_20190118T154931_3.jpg,768,432,mungbean,293,313,379,432
f01009_20190118T154931_4.jpg,768,432,mungbean,309,72,425,239
f01009_20190118T154931_4.jpg,768,432,mungbean,585,281,704,394
f01009_20190118T154931_4.jpg,768,432,mungbean,259,306,364,389
f01009_20190118T154931_5.jpg,768,432,mungbean,128,85,231,177
f01009_20190118T154931_5.jpg,768,432,mungbean,394,28,514,223
f01009_20190118T154931_5.jpg,768,432,mungbean,383,223,523,381
f01009_20190118T154931_5.jpg,768,432,mungbean,187,256,301,362
f01009_20190118T154931_6.jpg,768,432,mungbean,290,42,427,212
f01009_20190118T154931_6.jpg,768,432,mungbean,424,121,581,229
f01009_20190118T154931_6.jpg,768,432,mungbean,528,312,633,393
f01009_20190118T154931_6.jpg,768,432,mungbean,178,272,336,422
f01009_20190118T154931_7.jpg,768,432,mungbean,159,41,318,128
f01009_20190118T154931_7.jpg,768,432,mungbean,375,35,520,182
f01009_20190118T154931_7.jpg,768,432,mungbean,487,216,615,335
f01009_20190118T154931_7.jpg,768,432,mungbean,140,242,260,382
